Unnamed: 0,open,high,low,close,volume,timestamp
49915,35275.94395771951,35403.00193818133,35254.59034313049,35375.56333488582,1505.6200641564787,1748954700
49916,35375.56333488582,35394.353795076495,35301.9117770114,35310.3943950944,1567.8719170273232,1748955600
49917,35310.3943950944,35711.82920829321,35195.07387022568,35603.39303024156,2312.23910361895,1748956500
49918,35603.39303024156,35611.464464952485,35600.664927202764,35611.04808900557,1878.6167251746904,1748957400
49919,35611.04808900557,36073.30096584954,35546.9818227893,35935.815593865096,2175.347970044441,1748958300
49920,35935.815593865096,35987.08266758393,35917.43270115793,35982.254322568806,2324.653506397695,1748959200
49921,35982.254322568806,35982.60997458751,35906.8785769301,35907.52254695761,1117.771912231565,1748960100
49922,35907.52254695761,36036.68975723899,35496.60281683384,35525.50258986764,1714.432486041985,1748961000
49923,35525.50258986764,35598.481291228905,35515.9346557572,35591.39075512193,2208.586430180156,1748961900
49924,35591.39075512193,35994.840438298765,35462.747894832755,35951.84839347036,1225.530713849622,1748962800
49925,35951.84839347036,35985.15496759613,35776.96425979286,35791.92869513309,2406.8502632467785,1748963700
49926,35791.92869513309,35798.80775662299,35746.30009737788,35751.892756388064,1503.2925478786133,1748964600
49927,35751.892756388064,35866.658443497814,35751.40889524374,35858.82848074714,2517.000561827641,1748965500
49928,35858.82848074714,35912.50180392467,35502.680774915505,35528.52822551852,2587.819831519604,1748966400
49929,35528.52822551852,35613.597968683585,35276.97937535473,35345.88232346972,1375.9935723946105,1748967300
49930,35345.88232346972,35351.422636055846,35270.81983962117,35288.2540462984,2280.725854350052,1748968200
49931,35288.2540462984,35294.129675675395,35231.11699615105,35241.13019924324,2522.766238811144,1748969100
49932,35241.13019924324,35270.56948178993,35160.60854051213,35161.75468452609,1762.205890113939,1748970000
49933,35161.75468452609,35567.23677693281,35085.6623991036,35461.351783591526,1380.2420465200612,1748970900
49934,35461.351783591526,35496.59928773906,35455.90488484503,35487.29041196213,2024.6124174806985,1748971800
49935,35487.29041196213,35502.56486252319,35443.454846631175,35450.82061644967,2244.028603115823,1748972700
49936,35450.82061644967,35582.49306297811,35403.20691650948,35573.30600411305,1881.98996403572,1748973600
49937,35573.30600411305,35579.67275602498,35501.4674008462,35521.94723791588,1389.4587618747894,1748974500
49938,35521.94723791588,35525.486939618924,35440.37216226036,35461.43973060529,2181.8981733437163,1748975400
49939,35461.43973060529,35791.09847549902,35347.69849885453,35768.794256211186,1195.157714588007,1748976300
49940,35768.794256211186,35783.400873015504,35721.06787006302,35733.597189746964,1284.49605355544,1748977200
49941,35733.597189746964,35774.42355124298,35398.61039238904,35419.8155512299,2403.2164424706198,1748978100
49942,35419.8155512299,35456.4448372923,35332.0454358761,35346.137948497075,1316.3237438133897,1748979000
49943,35346.137948497075,35352.470285303985,35256.29676738795,35263.90204977198,1892.341797911167,1748979900
49944,35263.90204977198,35335.61678984813,35252.18089565972,35319.39930049866,1487.320153190461,1748980800
49945,35319.39930049866,35320.18726865391,35287.16030394476,35294.744518789536,1916.9360318099384,1748981700
49946,35294.744518789536,35332.831222695706,35084.461501526544,35137.97105335077,1317.7798457943495,1748982600
49947,35137.97105335077,35602.90395180784,35107.46959543955,35460.24755596091,2270.905215468509,1748983500
49948,35460.24755596091,35462.19841372153,35308.39840145163,35351.90391433,2018.4502683694648,1748984400
49949,35351.90391433,35365.57077307661,35212.738790074654,35246.8464731194,1355.5846946874915,1748985300
49950,35246.8464731194,35323.34611919039,34520.28674572604,34687.79410352634,2639.4524791919,1748986200
49951,34687.79410352634,34723.08703091405,34681.911260139634,34721.583453970714,1849.2029898149283,1748987100
49952,34721.583453970714,35087.427310301784,34614.5224516366,34980.91598971891,1805.4821845410336,1748988000
49953,34980.91598971891,35140.63860711162,34938.40262344704,35136.16101121596,2238.8396046962284,1748988900
49954,35136.16101121596,35162.05207881131,35127.94023524893,35159.426982714875,1092.5599551734367,1748989800
49955,35159.426982714875,35176.4569175513,35074.90844950419,35090.58224185874,2050.3902791193063,1748990700
49956,35090.58224185874,35249.99220025655,35062.06148624047,35243.74626838319,2288.960582854869,1748991600
49957,35243.74626838319,35595.75873120755,35169.32263481281,35587.03284123557,2013.737352154792,1748992500
49958,35587.03284123557,35594.15555799542,35524.26606263011,35542.77260587526,2007.096133036568,1748993400
49959,35542.77260587526,35582.414278285614,35538.34821976268,35581.37220920792,2462.8234020338987,1748994300
49960,35581.37220920792,35740.32148096025,35569.06776561743,35704.58189531378,2135.615690186836,1748995200
49961,35704.58189531378,35826.55515737631,35409.03309748996,35453.92470999236,2093.2522161398333,1748996100
49962,35453.92470999236,35454.945248745615,35371.35709031528,35392.21907385662,2530.1888917143074,1748997000
49963,35392.21907385662,35456.54057416289,35029.411982650294,35133.586464226624,2253.798363303737,1748997900
49964,35133.586464226624,35178.186103722626,34975.0924803747,34996.50174606737,1168.7560351415932,1748998800
49965,34996.50174606737,35016.51931984896,34751.353438299055,34820.13365054292,1225.0983866929928,1748999700
49966,34820.13365054292,34899.55578976286,34806.4983340959,34888.32171177871,2083.079043433549,1749000600
49967,34888.32171177871,35014.927423558474,34879.23957940572,35007.06107832223,1983.4161299566897,1749001500
49968,35007.06107832223,35045.43245605219,34844.26867460072,34863.89478341135,1962.44610057702,1749002400
49969,34863.89478341135,34955.94140710749,34854.87039288231,34935.62660859666,2234.3504301977937,1749003300
49970,34935.62660859666,35103.13055281576,34894.74615887029,35060.23174481544,1628.3676117134044,1749004200
49971,35060.23174481544,35066.52960497442,34816.5608749497,34868.243544975674,2045.2841077245016,1749005100
49972,34868.243544975674,35201.141688266674,34746.76480154466,35178.03697097887,1751.0814165716988,1749006000
49973,35178.03697097887,35184.214454918336,35059.124459697145,35068.1254967753,1282.6511570657678,1749006900
49974,35068.1254967753,35068.68268497855,35066.60597908819,35066.9847368769,1235.4303960064622,1749007800
49975,35066.9847368769,35372.45268173283,35066.65474506004,35288.863265052074,2272.879707722482,1749008700
49976,35288.863265052074,35291.903487644304,35183.27842154656,35219.13039492655,1488.178916887799,1749009600
49977,35219.13039492655,35452.0519196027,35142.41114330908,35446.188669571435,2371.8069070711963,1749010500
49978,35446.188669571435,35610.754926267786,35431.41087485591,35561.61375524868,1333.4987541232686,1749011400
49979,35561.61375524868,35667.026717363275,35537.90533968991,35660.9650002699,1566.016018801106,1749012300
49980,35660.9650002699,35827.24810042459,35658.522072780586,35791.65886780712,1415.4267593656396,1749013200
49981,35791.65886780712,35832.96003010432,35780.8174051297,35831.63911912892,1998.973561843392,1749014100
49982,35831.63911912892,35861.05037508083,35826.5374100642,35859.41398910648,2428.5256063653305,1749015000
49983,35859.41398910648,36281.03191754175,35799.32919078481,36198.97547591742,1688.1039991136702,1749015900
49984,36198.97547591742,36220.06310520093,36140.5970886461,36145.808192440185,1504.061973378482,1749016800
49985,36145.808192440185,36150.63642553684,35901.47421216813,35971.1030298549,1379.301326077889,1749017700
49986,35971.1030298549,36153.18924230137,35925.77487619159,36131.74503310073,2522.462161437541,1749018600
49987,36131.74503310073,36205.97627337194,36125.87570568162,36190.53531246613,1186.341690552875,1749019500
49988,36190.53531246613,36555.307906367736,36151.27519815442,36487.62481371773,2141.901310180346,1749020400
49989,36487.62481371773,36495.21064965076,36370.1824019729,36401.49210271639,1138.3143623625172,1749021300
49990,36401.49210271639,36404.76242883184,36295.7722729122,36315.53011307679,1681.2889756626096,1749022200
49991,36315.53011307679,36384.88675280689,36064.214180063806,36085.17440567208,1162.3493280289767,1749023100
49992,36085.17440567208,36376.73264209135,36081.23307094433,36367.21654643042,1559.18981150485,1749024000
49993,36367.21654643042,36374.662983552,36329.45062848217,36334.16363999312,1433.3188017273137,1749024900
49994,36334.16363999312,36433.0074445225,35959.283184037915,36009.129377205936,1274.530775085619,1749025800
49995,36009.129377205936,36018.62450796267,36006.887816489434,36018.16875454793,2505.1330095909607,1749026700
49996,36018.16875454793,36126.42581124459,36000.614914588936,36097.80108441725,2180.9947175480083,1749027600
49997,36097.80108441725,36098.981575317615,36097.57996314963,36098.77441178963,1100.8256834623292,1749028500
49998,36098.77441178963,36196.20961302593,35737.402435969474,35772.45504284796,1834.2933551006547,1749029400
49999,35772.45504284796,35774.82735618028,35748.4974302725,35755.00910944978,1796.194391076911,1749030300
50000,35755.00910944978,36197.662704304494,35685.71869053426,36075.296133846576,2195.158306565337,1749031200
50001,36075.296133846576,36227.430501236224,36038.99247617066,36192.013544425165,1479.5783362449229,1749032100
50002,36192.013544425165,36201.08114098744,36066.25241613405,36079.72300137773,2490.888194940527,1749033000
50003,36079.72300137773,36671.85848542829,36027.11965310382,36554.39839191695,1685.0244421359948,1749033900
50004,36554.39839191695,36664.86039544363,36549.75649642968,36656.936825091245,1828.155812411364,1749034800
50005,36656.936825091245,36660.49025277931,36564.14698335281,36567.63307029012,2369.0984208629243,1749035700
50006,36567.63307029012,36633.11041343743,36304.13853072897,36357.37864690133,2234.652592486553,1749036600
50007,36357.37864690133,36357.38198626257,36357.378578375865,36357.38190659216,1837.6182759788276,1749037500
50008,36357.38190659216,36442.30108391474,36350.16055986272,36421.89699496125,1968.3904329025145,1749038400
50009,36421.89699496125,36485.48001241556,36080.67241785795,36185.93757118069,2475.2734562983323,1749039300
50010,36185.93757118069,36405.656479308826,36114.036525215866,36385.95818907199,2189.2569762083463,1749040200
50011,36385.95818907199,36481.8291004653,36361.05544343382,36456.597484650105,2347.9248260535624,1749041100
50012,36456.597484650105,36570.03357803634,36161.6609329894,36207.23667329477,1957.7947749252785,1749042000
50013,36207.23667329477,36516.058777523926,36166.23727335101,36433.72014591032,2367.9096721000456,1749042900
50014,36433.72014591032,36438.15655502814,36423.82956913135,36424.76772973694,1098.5001075404734,1749043800
50015,36424.76772973694,36664.33436197021,36388.25070936816,36601.85974451586,1682.1946906088515,1749044700
50016,36601.85974451586,36623.20167480913,36377.155795744926,36422.1330295802,2378.072881181593,1749045600
50017,36422.1330295802,36500.38304955565,36419.94421490328,36489.028508541385,1516.0344347470564,1749046500
50018,36489.028508541385,36673.88528923851,36470.271351933065,36647.81565029332,2476.606337890053,1749047400
50019,36647.81565029332,37136.50625122413,36497.86746065959,37061.02917898572,2587.074015127669,1749048300
50020,37061.02917898572,37115.83431663526,36821.05856378161,36894.411296621045,1368.7136342720205,1749049200
50021,36894.411296621045,37015.94473944724,36477.771901379085,36597.19405642767,1457.1938998139613,1749050100
50022,36597.19405642767,36719.87537496903,36255.91152125612,36354.241801098506,2308.115600140793,1749051000
50023,36354.241801098506,36417.98699516824,36353.16892315841,36412.41369612531,2221.342016524335,1749051900
50024,36412.41369612531,36419.169478405,36373.050964859845,36382.67645622263,1607.3389136176822,1749052800
50025,36382.67645622263,36506.55465588668,36377.61788607288,36494.2611733554,1790.7366020783943,1749053700
50026,36494.2611733554,36494.31725117151,36314.85670221235,36347.88712553898,1474.696568551142,1749054600
50027,36347.88712553898,36504.35593594384,36325.72689943699,36490.94929273685,1505.7961891448326,1749055500
50028,36490.94929273685,36589.96528955613,36231.70273966094,36263.99201758455,2011.6622036922115,1749056400
50029,36263.99201758455,36314.60859522626,36259.78682266884,36305.10024777547,1793.624792945814,1749057300
50030,36305.10024777547,36318.16409547574,36184.85526476912,36214.98086184198,1347.8565109032454,1749058200
50031,36214.98086184198,36323.41273231608,35893.2172315732,35927.86719650413,2510.9710385589774,1749059100
50032,35927.86719650413,36231.93533812546,35884.67672737227,36148.78690318144,1791.0283431446449,1749060000
50033,36148.78690318144,36156.532619164966,35700.05994485784,35791.597835823944,2606.297094950448,1749060900
50034,35791.597835823944,35792.24902828809,35622.57621320201,35666.962740511975,1484.975968753637,1749061800
50035,35666.962740511975,35734.69959474272,35433.78011945151,35509.59879019978,2164.6899161557544,1749062700
50036,35509.59879019978,35888.80460834636,35394.68177282891,35821.95450515404,1983.089899758763,1749063600
50037,35821.95450515404,35870.16674948993,35282.03859200268,35407.65744685489,2723.2245784968727,1749064500
50038,35407.65744685489,35425.57007762986,35296.843808762475,35325.701129277746,1260.5470679163966,1749065400
50039,35325.701129277746,35672.590285622195,35289.57052820944,35584.92992805982,1166.5091174744596,1749066300
50040,35584.92992805982,35598.5360711939,35218.96914657876,35287.786599989704,1818.1981132061517,1749067200
50041,35287.786599989704,35559.27200030479,35209.70879052219,35515.69120031619,1911.270856762888,1749068100
50042,35515.69120031619,35662.10824106709,35471.97485041578,35637.39093950416,1597.694887204549,1749069000
50043,35637.39093950416,35796.14272396632,35248.430073942945,35299.9253274824,2436.2217454646625,1749069900
50044,35299.9253274824,35301.92569740225,35087.5527928855,35105.60741629027,1711.646513858483,1749070800
50045,35105.60741629027,35208.465298907744,34720.78412580421,34757.51804737224,2610.007419813888,1749071700
50046,34757.51804737224,34799.365910792294,34569.972364574765,34628.67031696247,2042.972431066937,1749072600
50047,34628.67031696247,34796.28604717057,34597.10715276961,34757.45641129761,1234.59165315073,1749073500
50048,34757.45641129761,34793.2831409088,34157.73508730073,34316.86568681249,1687.6489016970456,1749074400
50049,34316.86568681249,34367.15886428749,34113.01363238397,34145.32939760553,1372.8707799784083,1749075300
50050,34145.32939760553,34387.14090338208,34100.15291609048,34333.503363782045,1293.454208691462,1749076200
50051,34333.503363782045,34373.56414389842,34159.19631329827,34169.7314588051,2623.7654112431715,1749077100
50052,34169.7314588051,34174.81098147156,34169.555017285886,34174.65532560294,1608.1590103096858,1749078000
50053,34174.65532560294,34175.35781603264,34174.48144461506,34175.17379719691,2192.2204682505767,1749078900
50054,34175.17379719691,34242.46991976485,34167.27795621301,34234.86459018417,1186.1907391138063,1749079800
50055,34234.86459018417,34244.52715806838,34193.965074830565,34199.79058791054,1915.0159448365723,1749080700
50056,34199.79058791054,34396.89094786249,34147.93219259154,34354.186653716075,2507.678242964273,1749081600
50057,34354.186653716075,34387.574026383685,34207.797322384205,34244.32496273203,1125.765080625053,1749082500
50058,34244.32496273203,34250.04690857307,34084.751396235464,34127.1138769887,1772.544375242418,1749083400
50059,34127.1138769887,34180.09567160319,33807.047139831826,33842.70357827936,2045.5929862845037,1749084300
50060,33842.70357827936,33847.09890539442,33792.86768346028,33799.54300280269,2528.287306059573,1749085200
50061,33799.54300280269,33825.9199737535,33793.65048656601,33825.77003726909,1622.5080183968848,1749086100
50062,33825.77003726909,33878.80040744864,33825.3866609729,33873.36555946751,2100.403536625141,1749087000
50063,33873.36555946751,33934.608849709904,33676.87229836925,33688.70721057679,1542.6996820013394,1749087900
50064,33688.70721057679,33771.31502751148,33669.10121796224,33757.839540509456,1598.5345395056345,1749088800
50065,33757.839540509456,33776.14917411744,33672.82531797062,33688.427775512675,1531.9209845610744,1749089700
50066,33688.427775512675,33724.14418146218,33523.68809136812,33528.5831371632,1387.742949485577,1749090600
50067,33528.5831371632,33598.524878532015,33527.40357235608,33594.5396340368,1322.82370531045,1749091500
50068,33594.5396340368,33661.67036340987,33353.69520364788,33410.79794635087,2354.1204797549235,1749092400
50069,33410.79794635087,33444.74198873403,33287.245848628954,33318.80720233867,2230.84857048946,1749093300
50070,33318.80720233867,33722.12195842653,33269.45703449172,33673.34131260565,1830.538535047804,1749094200
50071,33673.34131260565,33891.91376210061,33614.61593525439,33848.66465401211,2369.205572051536,1749095100
50072,33848.66465401211,33883.47954904194,33840.81776638655,33879.91853658427,2213.331440601192,1749096000
50073,33879.91853658427,34017.67541287177,33840.69899949133,34012.29395181226,1469.426706091815,1749096900
50074,34012.29395181226,34132.688245618665,34005.62191569683,34106.7718834469,2465.784187686465,1749097800
50075,34106.7718834469,34211.87671379189,34069.03087430888,34180.39064760332,2043.955948686528,1749098700
50076,34180.39064760332,34315.60994805334,34142.302618719856,34289.94497311551,2491.4715801174057,1749099600
50077,34289.94497311551,34302.6954519295,34009.29138199863,34034.59188063997,2205.2283071717216,1749100500
50078,34034.59188063997,34052.53187892095,33988.567670894496,33990.409029847244,1909.5087490285664,1749101400
50079,33990.409029847244,33997.46043818934,33819.785705737195,33830.07337604116,1149.6170125690016,1749102300
50080,33830.07337604116,33899.014900329435,33829.37634615941,33887.57411042932,1930.192021842349,1749103200
50081,33887.57411042932,34055.91559365908,33852.465075957814,34010.439017123834,1139.672183667975,1749104100
50082,34010.439017123834,34018.25802811617,34007.917295088315,34017.25222339498,1637.631256273378,1749105000
50083,34017.25222339498,34322.91647734972,33944.172337992284,34244.94354124828,2031.8805366672248,1749105900
50084,34244.94354124828,34250.50199633295,34085.512754787065,34123.96867110996,1170.0122435487738,1749106800
50085,34123.96867110996,34193.54318109724,33975.59397916342,33976.75517051567,2478.799608757293,1749107700
50086,33976.75517051567,34038.46249366368,33965.73576314045,34025.646955496435,1962.2333393711424,1749108600
50087,34025.646955496435,34130.153765867544,34015.48852598719,34107.82141409599,1303.2480377850156,1749109500
50088,34107.82141409599,34112.04775262729,34054.02800870358,34070.88707296084,2163.937161710739,1749110400
50089,34070.88707296084,34172.90337813722,34053.112353848206,34143.81847130813,1803.1953867979955,1749111300
50090,34143.81847130813,34153.3057242504,34070.0898535744,34087.28036282174,1633.8275360440705,1749112200
50091,34087.28036282174,34276.17047811323,34076.53562002792,34231.12498531909,1151.8033109512216,1749113100
50092,34231.12498531909,34236.64012681715,34231.09116307969,34235.86098204073,1931.4852706609904,1749114000
50093,34235.86098204073,34298.69586086325,33946.89391129997,34038.62329834945,2168.5364662977845,1749114900
50094,34038.62329834945,34040.45407602845,34037.91672154309,34040.44899779237,1376.303790454898,1749115800
50095,34040.44899779237,34063.68461013881,34036.64992707542,34061.01112511762,1957.4443396331696,1749116700
50096,34061.01112511762,34258.00678040603,34019.35915110613,34250.76262063371,1370.2590833094962,1749117600
50097,34250.76262063371,34270.77852715741,34124.89216938838,34146.86680132453,2235.7445641445743,1749118500
50098,34146.86680132453,34265.267322860054,34142.19914419971,34250.247409966854,1954.7822767335613,1749119400
50099,34250.247409966854,34395.460068378474,34240.24709089676,34392.43918147409,2008.167636048429,1749120300
50100,34392.43918147409,34711.967106373624,34296.7525278908,34679.42321742791,1743.29710255466,1749121200
50101,34679.42321742791,34789.06155014212,34654.46360392536,34770.512523017154,1490.2797097937028,1749122100
50102,34770.512523017154,34774.710945630286,34735.86217280189,34737.96203470974,1106.502656703691,1749123000
50103,34737.96203470974,34891.76948167958,34689.07349085442,34882.12768078224,1679.4963297163497,1749123900
50104,34882.12768078224,34885.102795824205,34842.81522218359,34852.56837293885,1157.5745606620308,1749124800
50105,34852.56837293885,34856.9027653139,34644.34249423661,34688.731323004424,1771.9797666948734,1749125700
50106,34688.731323004424,34705.7153489447,34631.4719672182,34646.164402902905,2246.764391792435,1749126600
50107,34646.164402902905,34773.640183215095,34633.94557358978,34755.96981364777,1565.0032698948028,1749127500
50108,34755.96981364777,34802.756448861,34746.38397844777,34801.76437683782,2141.273188308227,1749128400
50109,34801.76437683782,34861.464037751364,34655.137476676144,34665.68108179799,1566.0316595160357,1749129300
50110,34665.68108179799,34703.991732395174,34473.43543881923,34519.42369185657,1437.3157450383774,1749130200
50111,34519.42369185657,34724.96860044764,34511.679825673935,34722.55205047788,2086.860836763831,1749131100
50112,34722.55205047788,34739.53287403749,34722.418269095324,34737.098102902884,2348.016030202834,1749132000
50113,34737.098102902884,34764.018646776465,34545.84472875746,34567.21273996411,2132.468013693111,1749132900
50114,34567.21273996411,34601.460628192464,34451.945824017974,34472.972753583635,1557.6402614885856,1749133800
50115,34472.972753583635,34556.8878007144,34112.92268625349,34193.760512826615,1784.606333629269,1749134700
50116,34193.760512826615,34269.030668297186,34024.49635976107,34032.46745098061,2212.419332285986,1749135600
50117,34032.46745098061,34169.19584391372,34020.66676502219,34134.02386079842,1156.8545258117067,1749136500
50118,34134.02386079842,34137.39047141444,34110.47474756484,34113.408956380445,1679.0970022387062,1749137400
50119,34113.408956380445,34383.84824650991,34051.43407921115,34307.99634654191,2566.64265438388,1749138300
50120,34307.99634654191,34325.30957695816,33753.09016706491,33869.253085505334,1376.9912419202406,1749139200
50121,33869.253085505334,33986.76073211941,33825.231698219905,33979.07274525032,1672.2833629660238,1749140100
50122,33979.07274525032,34043.86315435287,33727.60019231636,33742.78813954479,1650.3689810148285,1749141000
50123,33742.78813954479,33759.65720345085,33650.19548335648,33660.058314946225,2270.5211031033487,1749141900
50124,33660.058314946225,33729.505525966444,33322.51448942474,33365.21923354916,1580.5785997952846,1749142800
50125,33365.21923354916,33386.412149936674,33365.08554640324,33386.10155389615,1250.1644690038777,1749143700
50126,33386.10155389615,33392.147601027245,33117.11218688787,33171.83726824616,1438.3936365652714,1749144600
50127,33171.83726824616,33364.34965768733,33164.3052108413,33331.643466855145,1489.5132828561786,1749145500
50128,33331.643466855145,33350.20536115864,33290.86553386002,33292.01125274669,1244.6319555449802,1749146400
50129,33292.01125274669,33393.250380792946,33278.23794141442,33375.976839836134,1756.8430955477843,1749147300
50130,33375.976839836134,33497.26276862216,33328.67908702715,33477.90426433238,1420.611563300026,1749148200
50131,33477.90426433238,33481.06170514815,33445.308257064804,33452.337179785805,1549.8578457606754,1749149100
50132,33452.337179785805,33550.411685875806,33440.57443738781,33528.62052827981,1194.701096471338,1749150000
50133,33528.62052827981,33544.96140280982,33527.52578281011,33544.83215191136,1499.8962347151758,1749150900
50134,33544.83215191136,33552.54341626867,33474.52889211801,33490.82155485818,1519.0045390274845,1749151800
50135,33490.82155485818,33491.36404319493,33393.26816574873,33419.253459259286,2290.9400618354885,1749152700
50136,33419.253459259286,33724.912748982526,33299.2586111021,33690.969588338405,1731.027394246502,1749153600
50137,33690.969588338405,33864.188960116444,33644.59058156918,33843.32070020478,1909.3350296433423,1749154500
50138,33843.32070020478,33906.246771827144,33836.35300493903,33902.252139768585,1968.0469137104576,1749155400
50139,33902.252139768585,34031.257863656014,33889.05080480577,33997.05136122562,1713.3207338941677,1749156300
50140,33997.05136122562,34041.62937380689,33995.92588806057,34038.03911895419,1464.5400901045157,1749157200
50141,34038.03911895419,34039.6803324584,33898.56318468749,33941.569383461734,1417.0324231072425,1749158100
50142,33941.569383461734,34280.29349080018,33830.94513638729,34271.69032166357,2015.7764220077013,1749159000
50143,34271.69032166357,34337.78815731276,34085.94107696279,34133.9324650839,1998.6141842280845,1749159900
50144,34133.9324650839,34226.02527445573,33878.15547287788,33924.78558392408,1337.403637724418,1749160800
50145,33924.78558392408,34075.59967403914,33915.27689866672,34032.97627047128,2440.226808758374,1749161700
50146,34032.97627047128,34040.27368799467,34008.30498690552,34013.175062432856,1220.6407319311832,1749162600
50147,34013.175062432856,34029.80788041461,33876.18792926778,33903.78542698819,2578.082187523019,1749163500
50148,33903.78542698819,33909.20033068742,33768.88558115883,33796.05287038872,2345.5716681745203,1749164400
50149,33796.05287038872,34045.58974534765,33729.04671956257,33998.85660782411,2539.1393913436787,1749165300
50150,33998.85660782411,34040.52110733369,33576.95111602105,33685.20071413135,2245.6802670314964,1749166200
50151,33685.20071413135,33806.60129110786,33658.243999644605,33784.2597456137,2412.6628560263107,1749167100
50152,33784.2597456137,34236.87869075093,33675.60359248298,34137.74489167555,2668.125834573861,1749168000
50153,34137.74489167555,34143.04306181256,34136.37949085577,34142.798413572105,1334.5763191859205,1749168900
50154,34142.798413572105,34192.87068612986,34133.95016806198,34179.345007964184,1246.3099667023305,1749169800
50155,34179.345007964184,34179.90012239525,34176.02946081067,34176.787662633884,2513.674280286806,1749170700
50156,34176.787662633884,34313.39842317404,34143.32554762915,34304.50663028848,1320.0234719439395,1749171600
50157,34304.50663028848,34631.882516803395,34246.32069419878,34540.35395024555,1184.243605179258,1749172500
50158,34540.35395024555,34540.538767583625,34540.34765667116,34540.52702001943,1588.314059377013,1749173400
50159,34540.52702001943,34563.56927963554,34401.37140891716,34423.25468279439,1662.654620911357,1749174300
50160,34423.25468279439,34809.18079465773,34421.241091307966,34730.148417867575,1770.712147016976,1749175200
50161,34730.148417867575,34981.08028177054,33920.26317200771,34153.79160024422,1278.0017248721913,1749176100
50162,34153.79160024422,34256.06905613731,34110.789431680394,34243.06628385981,2346.853652051646,1749177000
50163,34243.06628385981,34266.787184671404,34235.1318886581,34265.58705809543,2250.531880720767,1749177900
50164,34265.58705809543,34464.813008134,34262.66252796152,34404.18109598529,1215.9860365812272,1749178800
50165,34404.18109598529,34490.06304682473,34170.16496261953,34172.46119553899,1544.4194949546331,1749179700
50166,34172.46119553899,34312.04302829216,34139.36221997926,34269.85957662881,1884.204595217013,1749180600
50167,34269.85957662881,34750.03447331173,34227.045022057144,34596.62601487904,2690.4341267788345,1749181500
50168,34596.62601487904,34829.83222819194,34525.95318356653,34772.40754124556,1334.6890356709705,1749182400
50169,34772.40754124556,34844.31613651572,34383.753178485,34415.00322182694,2109.186161877033,1749183300
50170,34415.00322182694,34437.54995534711,34181.748885869616,34231.791409682424,2153.6071885925176,1749184200
50171,34231.791409682424,34242.61140160996,34182.93877846706,34191.067950923,1306.226131394582,1749185100
50172,34191.067950923,34269.172855313904,34164.20369672056,34256.393194168704,1312.917675919849,1749186000
50173,34256.393194168704,34394.08045821564,34235.94936790697,34393.64315438467,2189.645596407132,1749186900
